frame_type,frame_size
IDR,86087
P,5321
P,6755
P,8714
P,8713
P,7473
P,6760
P,6061
P,7345
P,9121
P,7472
P,9314
P,13266
P,8034
P,7371
P,8127
P,6228
P,5865
P,7221
P,5542
P,8550
P,9984
P,12178
P,9721
P,10801
IDR,83374
P,11751
P,11074
P,8742
P,7144
P,8724
P,6031
P,10099
P,11467
P,7464
P,7098
P,9546
P,8229
P,8570
P,9547
P,9067
P,9119
P,10334
P,8155
P,9553
P,6100
P,6001
P,7383
P,6771
P,5401
IDR,99966
P,4481
P,4650
P,5418
P,7521
P,8751
P,7542
P,9575
P,9680
P,9485
P,11545
P,8055
P,9600
P,11267
P,10310
P,10378
P,13763
P,8265
P,9377
P,10517
P,9108
P,7504
P,8865
P,6539
P,10535
IDR,124615
P,3980
P,4808
P,5904
P,3514
P,5010
P,5886
P,6334
P,5911
P,6967
P,7082
P,6701
P,9887
P,9934
P,6039
P,9948
P,7664
P,8620
P,7311
P,4961
P,4999
P,5177
P,5346
P,6411
P,8860
IDR,97924
P,7203
P,10367
P,9544
P,11221
P,9306
P,7741
P,6203
P,10172
P,8386
P,12856
P,5674
P,5557
P,4877
P,6359
P,5043
P,4781
P,6027
P,6527
P,7535
P,7639
P,8944
P,6587
P,6620
P,30152
IDR,102006
P,5823
P,6126
P,10976
P,11125
P,11808
P,11091
P,11559
P,10814
P,12042
P,11322
P,11509
P,10040
P,10879
P,9944
P,11695
P,9988
P,7651
P,8917
P,12827
P,8974
P,11843
P,8355
P,7227
P,6825
IDR,129417
P,3026
P,5004
P,5268
P,4966
P,5072
P,10038
P,9430
P,8408
P,10704
P,6930
P,5239
P,7613
P,7372
P,10116
P,11673
P,11476
P,10282
P,17608
P,8092
P,9775
P,9717
P,8248
P,7852
P,12429
IDR,103347
P,7187
P,9026
P,10890
P,12578
P,13484
P,11148
P,8557
P,8584
P,8817
P,8652
P,10602
P,7869
P,10768
P,7126
P,11725
P,6901
P,6685
P,3388
P,5901
P,6219
P,7422
P,7960
P,9532
P,8335
IDR,127125
P,4531
P,3464
P,3922
P,4266
P,5271
P,7096
P,9077
P,6440
P,5830
P,6157
P,6662
P,12084
P,10217
P,8406
P,7021
P,8714
P,8052
P,8978
P,8052
P,5777
P,6301
P,9149
P,10400
P,8481
IDR,127274
P,5197
P,4389
P,7008
P,4019
P,5881
P,5263
P,3728
P,6082
P,10607
P,4602
P,5868
P,6082
P,5826
P,7337
P,4745
P,3499
P,4633
P,4957
P,6328
P,7538
P,8323
P,8629
P,34673
P,12280
IDR,107278
P,7831
P,9779
P,9621
P,7941
P,11174
P,8340
P,7219
P,9438
P,8895
P,10611
P,9473
P,10486
P,12699
P,16574
P,12711
P,15065
P,11382
P,9232
P,8714
P,9482
P,7865
P,10611
P,8395
P,7380
IDR,133133
P,5509
P,6024
P,5716
P,4465
P,5880
P,7821
P,6086
P,5136
P,6240
P,5236
P,4595
P,6899
P,12030
P,13080
P,13559
P,18970
P,14322
P,5912
P,7568
P,7529
P,10097
P,6950
P,7075
P,5906
IDR,93248
P,3245
P,4978
P,10026
P,6036
P,5891
P,9119
P,9778
P,11008
P,9076
P,10039
P,7639
P,8439
P,5215
P,6131
P,4921
P,4347
P,4299
P,6448
P,8041
P,8408
P,8060
P,5959
P,3347
