file_name,I_num,I_size,P_num,P_size,B_num,B_size,
Sports_1080P-43e2_crf_10_ss_00_t_20.h264,20,179808.8,580,15881.520689655172,0,0.0017241379310344827,
VerticalVideo_1080P-3a9b_crf_10_ss_00_t_20.h264,13,112071.30769230769,355,15915.540845070422,0,0.0028169014084507044,
MusicVideo_1080P-55af_crf_10_ss_00_t_20.h264,20,94989.85,580,19794.746551724136,0,0.0017241379310344827,
HDR_1080P-69de_crf_10_ss_00_t_20.h264,20,136883.95,580,17849.0,0,0.0017241379310344827,
Gaming_1080P-35fa_crf_10_ss_00_t_20.h264,20,58105.3,579,19821.012089810018,0,0.0017271157167530224,
Animation_1080P-3dbf_crf_10_ss_00_t_20.h264,20,93781.8,580,17104.73275862069,0,0.0017241379310344827,
CoverSong_1080P-4bad_crf_10_ss_00_t_20.h264,20,66457.15,580,20817.341379310346,0,0.0017241379310344827,
CoverSong_1080P-1b0c_crf_10_ss_00_t_20.h264,20,52754.0,580,21124.606896551722,0,0.0017241379310344827,
VerticalVideo_1080P-4b92_crf_10_ss_00_t_20.h264,20,61123.85,580,20656.96551724138,0,0.0017241379310344827,
VR_1080P-08f0_crf_10_ss_00_t_20.h264,20,67040.8,579,20609.50431778929,0,0.0017271157167530224,
Gaming_1080P-6d53_crf_10_ss_00_t_20.h264,20,97569.9,580,19627.912068965517,0,0.0017241379310344827,
VR_1080P-313b_crf_10_ss_00_t_20.h264,20,48130.2,580,21498.422413793105,0,0.0017241379310344827,
Gaming_1080P-6dc6_crf_10_ss_00_t_20.h264,20,35139.35,580,21864.308620689655,0,0.0017241379310344827,
Animation_1080P-4ea8_crf_10_ss_00_t_20.h264,20,97039.35,580,18363.739655172412,0,0.0017241379310344827,
Gaming_1080P-45af_crf_10_ss_00_t_20.h264,20,189868.05,580,16019.83448275862,0,0.0017241379310344827,
VerticalVideo_1080P-34ba_crf_10_ss_00_t_20.h264,6,88389.33333333333,150,23876.8,0,0.006666666666666667,
VR_1080P-6501_crf_10_ss_00_t_20.h264,20,40407.1,579,21549.832469775476,0,0.0017271157167530224,
HDR_1080P-7825_crf_10_ss_00_t_20.h264,20,130125.95,579,18355.283246977546,0,0.0017271157167530224,
LiveMusic_1080P-59b3_crf_10_ss_00_t_20.h264,20,38816.4,580,11045.268965517242,0,0.0017241379310344827,
VerticalVideo_1080P-3709_crf_10_ss_00_t_20.h264,20,86418.2,580,19317.431034482757,0,0.0017241379310344827,
MusicVideo_1080P-7265_crf_10_ss_00_t_20.h264,20,72891.4,580,18861.287931034483,0,0.0017241379310344827,
