file_name, I_num, I_size, P_num, P_size, B_num, B_size, avg_si, avg_ti
Sports_1080P-43e2_crf_10_ss_00_t_20.h264,21,234703.57142857145,197,26981.269035532998,382,4065.4619289340094,75.451,6.872
VerticalVideo_1080P-3a9b_crf_10_ss_00_t_20.h264,13,145618.3076923077,157,18597.77707006369,198,4234.477707006369,101.296,20.165
MusicVideo_1080P-55af_crf_10_ss_00_t_20.h264,37,88140.08108108108,191,36944.49738219896,372,12802.633507853405,30.042,18.732
HDR_1080P-69de_crf_10_ss_00_t_20.h264,21,136641.7142857143,171,30291.245614035088,408,12629.637426900585,51.164,8.707
Gaming_1080P-35fa_crf_10_ss_00_t_20.h264,24,57350.41666666666,570,19233.905263157896,5,98.2,21.911,9.817
Animation_1080P-3dbf_crf_10_ss_00_t_20.h264,31,92028.83870967742,167,23565.97604790419,402,4287.143712574851,113.493,15.267
CoverSong_1080P-4bad_crf_10_ss_00_t_20.h264,20,195317.15,160,34191.175,420,16033.05,92.494,10.465
CoverSong_1080P-1b0c_crf_10_ss_00_t_20.h264,61,46000.0,200,29377.455,339,20820.8,33.443,13.896
VerticalVideo_1080P-4b92_crf_10_ss_00_t_20.h264,20,203289.65,165,35216.757575757576,415,10719.787878787878,86.490,25.809
VR_1080P-08f0_crf_10_ss_00_t_20.h264,21,133181.90476190476,181,33525.24861878453,397,21321.5635359116,60.947,13.939
Gaming_1080P-6d53_crf_10_ss_00_t_20.h264,21,325946.4285714286,307,17298.85667752443,272,1687.0358306188923,113.249,8.683
VR_1080P-313b_crf_10_ss_00_t_20.h264,20,111317.4,226,34420.36283185841,354,12554.398230088496,92.704,32.638
Gaming_1080P-6dc6_crf_10_ss_00_t_20.h264,29,73141.8275862069,284,27886.809859154928,287,9935.48943661972,106.918,41.531
Animation_1080P-4ea8_crf_10_ss_00_t_20.h264,102,61395.25490196078,285,14908.543859649122,213,1604.7157894736845,15.213,4.843
Gaming_1080P-45af_crf_10_ss_00_t_20.h264,23,166148.21739130435,225,21222.29333333333,352,5517.066666666667,95.628,13.257
VerticalVideo_1080P-34ba_crf_10_ss_00_t_20.h264,15,45342.93333333333,111,22364.35135135135,30,4847.891891891892,65.803,41.394
VR_1080P-6501_crf_10_ss_00_t_20.h264,39,52044.82051282052,197,27576.903553299493,363,27137.76649746193,68.694,29.666
HDR_1080P-7825_crf_10_ss_00_t_20.h264,20,139952.1,160,28403.40625,419,9203.19375,68.552,6.795
LiveMusic_1080P-59b3_crf_10_ss_00_t_20.h264,21,17391.095238095237,212,8853.844339622641,367,4451.693396226415,39.952,9.380
VerticalVideo_1080P-3709_crf_10_ss_00_t_20.h264,26,85792.07692307692,415,22470.356626506025,159,1484.5084337349397,47.832,25.444
MusicVideo_1080P-7265_crf_10_ss_00_t_20.h264,49,48518.489795918365,269,18995.747211895912,282,8011.847583643123,26.564,17.125
VR_1080P-3e1b_crf_10_ss_00_t_20.h264,20,100477.6,160,38922.45,420,29018.5,123.630,28.407
NewsClip_1080P-0abf_crf_10_ss_00_t_20.h264,30,85376.86666666667,190,35739.82631578948,380,18222.86842105263,59.733,28.932
Vlog_1080P-2cda_crf_10_ss_00_t_20.h264,21,117733.42857142857,221,24391.900452488688,358,6195.497737556561,101.468,21.735
Gaming_1080P-66d2_crf_10_ss_00_t_20.h264,21,336868.14285714284,241,17935.56846473029,338,945.4979253112032,175.365,21.610
TelevisionClip_1080P-4c24_crf_10_ss_00_t_20.h264,21,259786.9047619048,168,36810.392857142855,410,5512.440476190476,89.824,9.013
HowTo_1080P-03fd_crf_10_ss_00_t_20.h264,20,24720.45,167,8306.79640718563,413,5623.994011976048,19.453,4.726
Lecture_1080P-011f_crf_10_ss_00_t_20.h264,20,91558.4,479,21318.10855949896,100,57.79958246346556,86.192,14.530
MusicVideo_1080P-453f_crf_10_ss_00_t_20.h264,51,60400.19607843137,235,20890.978723404256,313,6678.297872340426,70.459,14.118
HowTo_1080P-52bb_crf_10_ss_00_t_20.h264,20,328463.1,161,17173.844720496894,419,1999.142857142857,232.405,3.400
VR_1080P-0f2c_crf_10_ss_00_t_20.h264,21,145593.04761904763,179,33964.37988826816,399,14047.49720670391,152.974,15.409
LiveMusic_1080P-7ead_crf_10_ss_00_t_20.h264,22,22222.31818181818,327,6986.54128440367,251,1839.223241590214,14.233,4.903
CoverSong_1080P-6f26_crf_10_ss_00_t_20.h264,23,93736.39130434782,323,28801.780185758515,253,4317.798761609907,89.945,40.843
VerticalVideo_1080P-766b_crf_10_ss_00_t_20.h264,30,35288.86666666667,171,19314.16959064328,399,18185.877192982454,13.876,4.607
Gaming_1080P-71a5_crf_10_ss_00_t_20.h264,20,83226.35,180,26509.555555555555,233,10812.677777777775,83.150,23.016
MusicVideo_1080P-16e6_crf_10_ss_00_t_20.h264,39,56861.46153846154,217,13337.714285714286,344,4194.649769585253,47.918,11.255
NewsClip_1080P-67dc_crf_10_ss_00_t_20.h264,21,166006.52380952382,196,38145.55612244898,382,7543.586734693878,116.885,19.098
Vlog_1080P-010b_crf_10_ss_00_t_20.h264,28,140802.2142857143,282,26355.1170212766,290,5264.787234042553,90.039,21.522
VerticalVideo_1080P-7c5c_crf_10_ss_00_t_20.h264,25,116043.12,258,30264.282945736435,317,6420.65503875969,79.731,26.649
HowTo_1080P-0267_crf_10_ss_00_t_20.h264,21,126151.38095238096,234,13591.995726495728,345,1713.3034188034187,80.986,3.784
Vlog_1080P-3744_crf_10_ss_00_t_20.h264,40,37252.175,278,18583.48561151079,282,7052.791366906475,40.519,24.143
Animation_1080P-3e01_crf_10_ss_00_t_20.h264,21,292788.5714285714,159,30010.01257861635,417,8093.855345911949,62.141,5.393
VR_1080P-6093_crf_10_ss_00_t_20.h264,20,87174.65,387,24181.178294573645,193,4798.416020671834,44.725,15.910
HDR_1080P-3749_crf_10_ss_00_t_20.h264,32,61061.03125,275,28380.476363636364,292,11636.436363636363,41.988,18.310
Animation_1080P-5dd8_crf_10_ss_00_t_20.h264,20,80732.95,266,3591.87969924812,314,330.89473684210526,86.796,8.994
CoverSong_1080P-0f33_crf_10_ss_00_t_20.h264,20,52924.55,548,21043.892335766424,32,720.4105839416059,51.854,11.268
TelevisionClip_1080P-68c6_crf_10_ss_00_t_20.h264,24,181464.16666666663,180,36656.03888888889,395,8423.577777777778,102.535,18.968
Gaming_1080P-13e3_crf_10_ss_00_t_20.h264,32,68269.15625,340,24660.758823529413,228,6929.441176470588,58.134,29.602
Vlog_1080P-25de_crf_10_ss_00_t_20.h264,58,34014.620689655174,485,20204.39381443299,56,1249.241237113402,9.334,21.472
Sports_1080P-0640_crf_10_ss_00_t_20.h264,30,67937.93333333333,366,24839.357923497268,204,4773.939890710382,35.121,33.577
HowTo_1080P-7f18_crf_10_ss_00_t_20.h264,22,190314.4090909091,180,3654.433333333333,398,1484.9,33.081,0.988
VerticalVideo_1080P-04d4_crf_10_ss_00_t_20.h264,20,147026.05,180,23797.055555555555,400,9248.272222222222,59.784,11.180
Sports_1080P-19d8_crf_10_ss_00_t_20.h264,20,184023.65,270,18833.951851851853,310,2078.285185185185,80.388,4.179
TelevisionClip_1080P-401e_crf_10_ss_00_t_20.h264,20,122769.35,195,19837.861538461537,384,4444.430769230769,75.353,10.014
MusicVideo_1080P-4671_crf_10_ss_00_t_20.h264,71,58120.16901408451,293,24340.211604095563,236,5075.539249146757,36.812,15.617
HowTo_1080P-7399_crf_10_ss_00_t_20.h264,20,129410.65,180,1284.4333333333334,400,475.8444444444444,102.335,1.448
Animation_1080P-2fff_crf_10_ss_00_t_20.h264,20,212160.85,226,32747.71238938053,353,4978.234513274337,126.962,32.716
HDR_1080P-68c8_crf_10_ss_00_t_20.h264,30,66986.7,216,29544.300925925927,354,17844.175925925927,37.347,13.252
Sports_1080P-1bf7_crf_10_ss_00_t_20.h264,22,180398.0909090909,295,25574.13559322034,282,4366.776271186441,84.570,28.699
Gaming_1080P-45fc_crf_10_ss_00_t_20.h264,20,56875.75,174,14241.82183908046,405,12740.385057471263,69.090,2.017
HowTo_1080P-36a9_crf_10_ss_00_t_20.h264,20,201857.3,386,15641.261658031088,166,3545.562176165803,102.015,9.906
Animation_1080P-18f5_crf_10_ss_00_t_20.h264,20,291715.4,244,24081.012295081968,336,1632.204918032787,114.687,3.595
LiveMusic_1080P-3f95_crf_10_ss_00_t_20.h264,20,204106.7,160,36439.04375,420,10635.3375,83.649,5.515
TelevisionClip_1080P-3e42_crf_10_ss_00_t_20.h264,124,23201.516129032258,362,11894.314917127072,114,1439.4834254143643,5.849,6.135
CoverSong_1080P-5430_crf_10_ss_00_t_20.h264,25,122328.28,166,29602.265060240963,409,15298.638554216868,63.498,15.954
VR_1080P-384e_crf_10_ss_00_t_20.h264,20,130376.85,192,37520.47916666666,388,14925.463541666666,133.186,42.011
Vlog_1080P-35cd_crf_10_ss_00_t_20.h264,40,35452.25,437,22111.279176201373,123,4124.913043478261,28.047,29.535
Vlog_1080P-2394_crf_10_ss_00_t_20.h264,20,260624.75,260,26010.73846153846,320,2705.742307692308,161.753,10.616
LiveMusic_1080P-2f7f_crf_10_ss_00_t_20.h264,69,47460.79710144927,277,23619.389891696752,253,8316.768953068593,52.406,23.931
LyricVideo_1080P-1b04_crf_10_ss_00_t_20.h264,24,125089.75,164,39446.32317073171,412,19025.60975609756,87.583,21.993
LiveMusic_1080P-7948_crf_10_ss_00_t_20.h264,23,59656.13043478261,283,24514.985865724386,294,16379.91519434629,66.414,23.379
NewsClip_1080P-48ae_crf_10_ss_00_t_20.h264,21,119622.52380952382,181,14203.342541436465,398,2624.7734806629837,24.579,2.260
Sports_1080P-4e05_crf_10_ss_00_t_20.h264,33,92568.42424242424,208,37928.41346153846,359,8159.009615384615,83.793,32.276
HowTo_1080P-4d7b_crf_10_ss_00_t_20.h264,21,276099.8571428572,225,26694.466666666667,354,2746.075555555556,83.625,11.612
LyricVideo_1080P-5461_crf_10_ss_00_t_20.h264,26,37175.53846153846,183,21123.628415300547,391,18869.48633879781,22.445,11.355
Gaming_1080P-4865_crf_10_ss_00_t_20.h264,30,116121.46666666666,214,27483.89719626168,356,11394.88785046729,55.006,11.992
TelevisionClip_1080P-5e68_crf_10_ss_00_t_20.h264,22,213606.27272727276,163,22677.33128834356,415,6207.196319018405,94.616,9.031
NewsClip_1080P-22b3_crf_10_ss_00_t_20.h264,30,90115.46666666666,236,35624.148305084746,334,6732.6949152542375,64.436,25.223
VR_1080P-2831_crf_10_ss_00_t_20.h264,24,60663.708333333336,171,31937.052631578947,405,34369.29824561404,53.341,20.149
HDR_1080P-35f4_crf_10_ss_00_t_20.h264,29,56826.06896551724,270,21345.23703703704,300,7834.511111111111,43.075,12.077
MusicVideo_1080P-0860_crf_10_ss_00_t_20.h264,33,60954.0,228,20250.20175438597,339,6414.241228070176,74.633,18.485
MusicVideo_1080P-2d1c_crf_10_ss_00_t_20.h264,72,57156.625,273,23586.12454212454,255,8396.626373626374,105.245,57.062
TelevisionClip_1080P-6026_crf_10_ss_00_t_20.h264,20,115572.5,178,17612.58988764045,401,7861.303370786517,81.565,5.411
TelevisionClip_1080P-5278_crf_10_ss_00_t_20.h264,20,166808.9,177,42518.12994350283,395,9969.129943502823,129.554,12.274
CoverSong_1080P-0188_crf_10_ss_00_t_20.h264,67,139967.37313432837,263,12933.642585551332,270,80.25855513307985,149.584,7.155
MusicVideo_1080P-6c1d_crf_10_ss_00_t_20.h264,32,103772.15625,200,31460.57,368,9895.895,100.329,20.625
VR_1080P-6261_crf_10_ss_00_t_20.h264,21,75456.42857142857,178,33946.70224719101,401,29777.35393258427,66.935,19.581
Gaming_1080P-2e97_crf_10_ss_00_t_20.h264,28,146161.75,232,23389.521551724138,339,6101.258620689655,79.505,15.680
CoverSong_1080P-5cae_crf_10_ss_00_t_20.h264,20,122540.45,159,40221.87421383648,420,23965.39622641509,46.874,12.638
VR_1080P-76a2_crf_10_ss_00_t_20.h264,38,53945.71052631579,242,26405.752066115703,320,16457.128099173555,81.156,34.648
Gaming_1080P-190d_crf_10_ss_00_t_20.h264,25,144392.72,173,10218.8612716763,401,5396.190751445087,130.148,12.094
Gaming_1080P-223e_crf_10_ss_00_t_20.h264,22,66710.40909090909,166,15130.126506024097,412,6686.939759036145,62.574,3.704
Animation_1080P-4be3_crf_10_ss_00_t_20.h264,79,71367.0,168,32628.625,352,9164.839285714286,56.186,9.132
